,address,area,city,guest_recommendation,hotel_description,hotel_facilities,latitude,locality,longitude,property_id,property_name,property_type,province,room_count,room_type,site_review_count,site_review_rating,state,uniq_id
1573,"Silvassa Sayli Road, Silvassa",Silvassa Sayli Road,Silvassa,84,"The standard check-in time is 01:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly 3rd March - 5th March Add - WEDDING AT THE RESORT, THERE WILL BE NOISE AT THE RESORT  Package will start with Lunch and end with Breakfast. Water Park Will Be Operational only if 15 people are there Chargeable bases.Under maintenance until further notice. No cancellation or refund is permissible in any circumstances.",Swimming Pool|Billiards|Doctor on Call|Games Zone|Health Club / Gym Facility Available|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Non Smoking Hotel|Spa On Site - Chargeable|Table Tennis|Major Credit Cards Accepted|24 Hour Front Desk|Air-Conditioning - Central|Welcome Drinks|Power Backup|Gardens|Wedding Services Facility|Conference Facility |Jacuzzi|Wheelchair Accessibility - Room|Pool Table|Massage Services |Discotheque |Veg / Non Veg Kitchens Separate |Vegetarian Food / Jain Food Available|Extra Person / Child - Share the same room|Kids Play Zone|Mini Theatre| Drivers Rest Room|Newspapers In Lobby|Children's Park|Baggage Room|RO Water Purification System|Parking Facility|Room Service,20.2655816,Silvassa Sayli Road,72.9992013,HTLGBO1000002676,Treat Resort,Resort,Silvassa,28,Superior Deluxe Room,156,4.5,Dadra and Nagar Haveli,63f44c3db20ccc93f2728aa758247048
420,"Hotel Majestica 2-41/2/A, Sy.4, 2nd Floor, Pavan Priyanka Plaza, Kothaguda X Road, Kondapur",Hi-Tech City,Hyderabad,84,The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Our Inns reserve the right to admission. Accommodation can be denied to the guests posing as a couple if suitable identification and a non-local address proof is not presented at check-in. MAP plan includes limited menu meal.,Banquet Facilities|Doctor on Call|Lift / Elevator|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Major Credit Cards Accepted|24 Hour Front Desk|Doorman|Air-Conditioning - Central|Power Backup|Gardens|Multi Lingual Staff|Wake-up Call / Service|Separate Sitting Area|Conference Facility |Smoking Rooms|Fire Place Available |Board Room|Food Facility|Newspapers In Lobby|Whirlpool Bath / Shower Cubicle|Internet / Fax (Reception area only)|Parking Facility|Internet Access|Restaurant|Room Service|Fire Safety|CCTV|Fire Exit Signs|First-Aid Kit at Front Desk|Speciality Restaurant,17.46067821,Hi-Tech City,78.36636925,HTLGBO1000068948,FabHotel Majestica Inn Hitec City,Hotel,Hyderabad,60,Deluxe room with free Wifi,96,4.1,Andhra Pradesh,36bd68c1744733b6d46166cf495ed361
1863,"Juhu Tara Road, Juhu, Mumbai",Mumbai Airport,Mumbai,71,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Airport Transfer Available / Surcharge|Banquet Facilities|Bar / Lounge |Currency Exchange|Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|Valet service|Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Doorman|Medical Assistance Available|Express Check-In / Check-Out|Audio - Visual Equipment|Wedding Services Facility|Multi Lingual Staff|Wake-up Call / Service|Porter / Bellhop|Suitable For Children|Conference Facility |Multi - Line Phone|Transfers Available|Vegetarian Food / Jain Food Available|Car Rental|Express Laundry|Oxygen Cylinder (on request)|Taxi Services|Food Facility|Internet Access Free|Newspapers In Lobby|Postal / Parcel Services|Room Service (24 Hours)|STD / ISD|Baggage Room|Courier Service|Laptop Available on Hire|Parking Facility|Internet Access|Restaurant|Room Service|CCTV|Fire Exit Signs|First-Aid Kit at Front Desk|Full Time Operation for All 7 Days|Hotel Trading License|Metal Detectors|Porter Services Available|Public Restrooms|Security at All Hotel Entrances|Suites,19.09142824,Mumbai Airport,72.8279264,HTLGBO1000000937,Hotel Royal Garden,Hotel,Mumbai,31,Superior Executive Room,53,3.5,Maharashtra,a2d47679bfce851ecb2cf819012a79dd
1999,"Hotel Silver Seven,Opp Bajaj Auto,Akurdi,Pimpri,Chinchwad,Pune",Pimpri Chinchwad,Pune,80,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly 1.Check in and check out is 12:00 Noon . 2.Rates include all taxes 3.The guest rooms are meant for stay only and cannot be used for other purposes like interviews, meetings, get togethers Etc .",Banquet Facilities|Bar / Lounge |Business Center |Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Valet service|24 Hour Front Desk|Luggage Storage|Power Backup|Express Check-In / Check-Out|Wake-up Call / Service|Vegetarian Food / Jain Food Available|Car Rental|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|Party hall|Courier Service|Outdoor Parking - Secured|Outdoor Parking - Non Secured|Parking Facility|Speciality Restaurant,18.6297811,Pimpri Chinchwad,73.7997094,HTLGBO1000009546,Hotel Silver Seven,Hotel,Pune,60,Deluxe Ac room,57,4.1,Maharashtra,9ea0c5168ff5eb2f47ba8a26dcf26681
298,"33A, Solitare Mall , Mall Road",Ranjit Avenue,Amritsar,66,"The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly In the unfortunate circumstance of the room not being available at your check-in time due to operational or any other reason which is beyond the control of the hotels management, the hotel shall provide a room in a similar category of hotel. Hotel may charge compulsory gala dinner supplement on Christmas/New Year's eve. Any such supplements need to be paid directly at the hotel. Charges as given below -  25th Dec 2015 : Adult : Rs,2000/- per person plus 18% taxes Child ( 5-12 yrs ): Rs,1200/- per child plus 18% taxes 31st Dec 2015 : Adult : Rs,2000/- per person plus 18% taxes Child ( 5-12 yrs ): Rs,1200/- per child plus 18% taxes",Airport Transfer Available / Surcharge|Ballroom|Banquet Facilities|Bar / Lounge |Barbecue Area|Business Center |Concierge|Currency Exchange|Disabled Friendly Facilities |Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Library|Lift / Elevator|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Spa On Site - Chargeable|Local Tour / Travel Desk|Conference Facility |Room Service,31.64214056,Ranjit Avenue,74.86969113,HTLGBO1000007048,Country Inn - Amritsar,Hotel,Amritsar,5,Luxury Deluxe Room,48,3.6,Punjab,af555f502741d7a3bda1a45295aede54
2012,"Telipara Road, Above Naresh Bazar",Telephone Exchange Road - Chattisgarh,Bilaspur,74,"The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotels may not allow local residents to check-in as guests. Hotels reserve the right of admission. Unmarried/unrelated couples may not be allowed to check in. The primary guest must be at least 18 years old to be able to check into the hotel. Check in time and check out time is as per hotel policy terms. Early check in or late check out request is subject to availability and the hotel might charge extra for it. Please note that the check in time is subject to change as per hotel policy seasonality. Your stay does not include additional personal expenses like telephone charges, meals that are not part of the meal plan, any hotel services used (like laundry and room service) or tips. The hotel will charge directly for these at the time of check out.  It is mandatory for guests to present valid photo identification at the time of check in. According to government regulations, a valid Photo ID has to be carried by every person above the age of 18 staying at the hotel. The identification proofs accepted are Drivers License, Voters Card, and Passport. Without valid ID the guest will not be allowed to check in. NOTE: PAN Cards will not be accepted as a valid ID card.  Hotels may charge a mandatory meal surcharge on festive periods e.g. Christmas, New Year Eve etc. All additional charges (including mandatory meal surcharges) need to be cleared directly at the hotel.",Banquet Facilities|Doctor on Call|Dry Cleaning|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|24 Hour Front Desk|Luggage Storage|Power Backup|Wake-up Call / Service|Smoking Rooms|Vegetarian Food / Jain Food Available|Water Dispenser Available|Taxi Services|Food Facility| Drivers Rest Room|Internet Access Free|Baggage Room|Outdoor Parking - Secured|Room Service,22.0796251,Telephone Exchange Road - Chattisgarh,82.1391412,HTLGBO1000033060,Hotel Sharda,Hotel,Bilaspur,107,Economy Room,212,3.7,Chhattisgarh,5a2fa771794a69a2a6cb58ba5ad7a048
1680,"Pench National Park, Village Avargani, Near Touria Gate, Distt : Seoni",Village-Jamun Tola,Pench,74,The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Check in time is 12 pm and check out time is 11 am  Early check in/Late check out depends on availability,"Airport Transfer Available / Surcharge|Bar / Lounge |Barbecue Area|Internet Access - Surcharge|Laundry Service Available|Library|Lobby|Parking Facilities Available|Pets Allowed|Front Desk|Multi Cuisine Restaurant |Spa On Site - Chargeable|Local Tour / Travel Desk|Hookah Lounge|Doorman|Medical Assistance Available|Welcome Drinks|Power Backup|Gardens|Audio - Visual Equipment|Wake-up Call / Service|Suitable For Children|Separate Sitting Area|Conference Facility |Smoking Rooms|Kitchen available (home cook food on request)|Picnic Area|Massage Services |Poolside Bar|Clubhouse|Safari|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Nature Walk|Smoking Area |Open Air Restaurant / Dining |Vegetarian Food / Jain Food Available|Extra Person / Child - Share the same room|Village Visit ( Chargeable )|Kids Play Zone|Taxi Services|City Shuttle Service|Campfire / Bon Fire|Food Facility|Internet Access Free|Newspapers In Lobby|Children's Park|Guide / Sightseeing Service|Internet / Fax (Reception area only)|RO Water Purification System|Outdoor Parking - Secured|Parking Facility|Internet Access|Restaurant|Room Service|CCTV|First-Aid Kit at Front Desk|Paid Transfers|Pest Control Facility",22.0166165,Village-Jamun Tola,79.8296743,HTLGBO1000006290,Tiger N Woods Resort,Resort,Pench,10,Wooden Machan,54,4.2,Madhya Pradesh,1e1280e416cf736f7e3817acfcf1f973
983,"18, Pannadhai Marg,near hathipole,udaipur",Swaroop Sagar Lake,Udaipur,84,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Supplement charges on Christmas/New Year's eve/other festive periods. Any such supplements need to be paid directly at the hotel. :Gala dinner charges are Rs 3000/person which will be paid at hotel Pets are not allowed. Pool is under maintenance,Swimming Pool|Bar / Lounge |Business Center |Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Gardens|Room Service (24 Hours)|Parking Facility,24.58680749,Swaroop Sagar Lake,73.68505127,HTLGBO1000028932,Hotel Rajdarshan,Hotel,Udaipur,52,Standard Room,64,4.1,Rajasthan,05b1a9d8e69e6500cab7e357677adde7
1967,"167, P. D'Mello Road, Carnac Bunder, Opp. C.S.T. Railway Station, Mumbai",Vt Station Area,Mumbai,75,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,"Banquet Facilities|Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Lobby|Parking Facilities Available|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Power Backup|Conference Facility |Smoking Rooms|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Extra Person / Child - Share the same room|Express Laundry|Taxi Services|Food Facility| Drivers Rest Room|Room Service (24 Hours)|STD / ISD|RO Water Purification System|Parking Facility",18.94673678,Vt Station Area,72.84023229,HTLGBO1000000197,Hotel Sea Lord,Hotel,Mumbai,80,Standard A/C,70,3.1,Maharashtra,9a07c47ea1c28462d9e02634951b564d
1987,"1046, new basti GT road mughalsarai, chandali, Near Varanasi",Gt Road,Mughalsarai,100,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly  We do not allow unmarried / unrelated couples to checkin. This is at full discretion of the hotel management. No refund would be applicable in case the checkin is denied under such circumstances,Doctor on Call|Front Desk|24 Hour Front Desk|Room Service (24 Hours)|Fire Safety|CCTV,25.2814947,Gt Road,83.1198203,HTLGBO1000076462,Hotel Saraswati,Hotel,Mughalsarai,22,Deluxe Ac,1,5.0,Uttar Pradesh,5dbb37c825b7e831dc99c868dd60178c
